,formula,target
1,Sr0.5Nd0.5CoO3,1200.0
4,Li1.3Mn0.65Ni0.35O2.3,800.0
6,Ca2.86Mg0.14P2O8,1100.0
8,Sr2CuO4,1100.0
12,Sr0.4La1.6CuO4,1100.0
17,Ce2CuO4,1100.0
24,LaFeO3,1337.5
30,Li2TiO3,1016.875
34,GdOCl,1000.0
47,Nb0.2V1.8Bi4O11,830.0
56,Ba2PrRuO6,1350.0
59,Na0.01Li2.99V2P3O12,750.0
66,Li2V0.03Fe0.97SiO4,650.0
69,BaCe0.4Y0.2Zr0.4O3,1512.5
70,Mn0.2Fe0.8GaO3,1400.0
74,Mn0.8Fe0.2GaO3,1400.0
84,Sc0.333Zr2P3O12,1600.0
88,Na0.1Pr0.9MnO3,1200.0
96,Cu0.02Bi2Te2.7Se0.3,500.0
109,Sr0.2Mg0.2La0.8Ga0.8O3,1437.7777777777778
113,Sr0.2La0.8GaO3,1442.857142857143
114,SrGaO3,1400.0
117,Sr0.4Mg0.2La0.6Ga0.8O3,1400.0
130,Sr0.2Mg0.4La0.8Ga0.6O3,1400.0
142,LiFe2O4,900.0
149,Nb3Sb3O13,1180.0
161,Co4Sb11.5Te0.5,630.0
169,BaTi1.1Fe9.8Co1.1O19,1175.0
191,BaAl2B2SiO9,920.0
192,Cu0.04Zn0.96O,500.0
194,Cu0.06Zn0.94O,500.0
195,BaZr0.15Ti0.85O3,1323.3333333333333
198,BaZr0.1Ti0.9O3,1366.4666666666667
205,Sc0.333Mo0.667BiO4,895.0
218,Ni3.5Sn4,700.0
219,LiMg0.2Mn1.8O3.6F0.4,750.0
223,Mo5Si3,1600.0
225,Ca3V2O8,900.0
227,SrTiO3,1380.0943396226414
231,Mn0.04Zn0.96O,658.3333333333334
235,Sr0.4Nd0.6MnO3,1400.0
240,BaNdCo1.6Ni0.4O5,1200.0
241,BaPrCo1.6Ni0.4O5,1200.0
249,YMn0.2Fe0.8O3,1460.0
252,Sr2Ti0.75Mo0.25FeO6,1400.0
260,Ba0.95Ca0.05Zr0.06Ti0.94O3,1260.0
262,Y3Al5O12,1620.108695652174
267,Ba0.4Sr0.6MnO3,1400.0
269,Ba0.4Sr0.6Ti0.4Mn0.6O3,1400.0
280,Sr0.1Mg0.2La0.9Ga0.8O3,1457.5555555555557
282,La0.9MnTe0.1O3,1064.2857142857142
287,Ca0.2La0.56MnO3,1300.0
290,Ca0.5Pr0.27La0.23MnO3,1400.0
302,SrMgAl10O17,1600.0
305,Li4Ti5O12,885.2941176470588
315,V0.03Zn0.97O,630.0
322,Dy2TiO5,1600.0
327,Ba0.099Ca0.231La0.67MnO3,1350.0
333,Ba0.5Sr0.5TiO3,1300.0
340,VBiO4,837.5
345,Sr0.4La0.6CoO3,1390.909090909091
346,SrLaCoO4,1242.3076923076924
348,Sr3EuFe3O10,1500.0
349,Sr3SmFe3O10,1500.0
352,Sr3LaFe3O10,1500.0
357,Li0.33La0.56TiO3,1290.0
361,Sr0.5TaO3,1200.0
364,Sr0.6La0.4CoO3,1310.0
368,Fe2Ni0.7Zn0.3O4,1055.0
371,Fe2Ni0.7Cu0.4Zn0.3O4,600.0
381,Ca2SiO4,1274.2857142857142
401,MnBi0.2O3,1020.0
405,La0.6Mn1.8BiO3,1020.0
411,La0.4Mn1.4Bi0.4O3,1020.0
413,La0.6Mn1.4Bi0.4O3,1020.0
414,LaMn1.8Bi0.4O3,1020.0
416,La0.4Mn1.4BiO3,1020.0
417,La0.6Mn1.4Bi0.8O3,1020.0
418,La0.4MnBi0.8O3,1020.0
426,La0.8MnBi0.4O3,1020.0
429,La0.6Mn1.4Bi0.6O3,1020.0
430,La0.6Mn2Bi0.6O3,1020.0
431,La0.6Mn1.2Bi0.8O3,1020.0
436,La0.2Mn1.4BiO3,1020.0
443,La0.2Mn1.8BiO3,1020.0
446,La0.4Mn1.8Bi0.2O3,1020.0
450,Mn1.6Bi0.6O3,1020.0
452,La0.4Mn1.8Bi0.8O3,1020.0
453,La0.8Mn1.6BiO3,1020.0
457,La0.4Mn1.6Bi0.4O3,1020.0
465,La0.4Mn2Bi0.6O3,1020.0
466,La0.2Mn2O3,1020.0
470,La0.8MnBi0.8O3,1020.0
474,MnBi0.4O3,1020.0
480,LaMnBiO3,1020.0
483,La0.2MnO3,1020.0
485,La0.6Mn1.6Bi0.4O3,1020.0
498,La0.4Mn1.6BiO3,1020.0
500,La0.4Mn2Bi0.8O3,1020.0
503,La0.6Mn1.6O3,1020.0
