,formula,target
4549,TbMn2O5,1110.0
7599,Ca0.4Nd0.2MnBi0.4O3,1100.0
6965,Er0.06Y2.94Ga3Al2O12,1600.0
7066,Sr9Ce2Ti12O36,1350.0
3071,Mn0.538Fe1.27Zn0.426Sn0.8O4,1380.0
3604,Ag0.03Sn0.97Se2,500.0
6177,BaCuB2O5,1107.5
159,Co4Sb11.4Te0.6,630.0
8992,K0.094Na0.376Sr0.01TiBi0.5O3,1150.0
4287,SrLaMn1.9Fe0.1O5,1200.0
7111,Na3.1Sn1.1Sb0.9O6,1300.0
4508,K0.6Ir4Sb12,630.0
5678,Ca0.98MnBi0.02O3,1300.0
4511,KIr4Sb12,630.0
1061,Sr0.1La0.9CoO3,1226.0
7168,Ca0.95Yb0.05Nb0.02Mn0.98O3,1250.0
868,Ca0.97Ti0.93Fe0.07O3,1450.0
8577,Zr0.176Ti0.176Nb0.4Ni0.2O3,1200.0
6492,Zr0.15Ti0.55Sn0.3O2,1150.0
6976,Na0.5Mg0.03Ti0.97Bi0.501O3,1150.0
6990,BaCe0.9Zr0.05Nb0.05O3,1600.0
365,SrCoO3,1105.0
11111,Sr0.1Sm0.08Ti0.98Mn0.02Pb0.78O3,1200.0
5537,Sr2Ce2.01Y0.99CoCu2O11,1050.0
1934,BaNd2.16Ti7O18.24,1330.0
9883,Mn0.2Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
8719,Sr2.85Y0.15Ti2O7,1525.0
39,SrCe0.95Y0.05O3,1400.0
5572,BaNd0.01La1.99ZnO5,1200.0
41,Sr0.5La0.5FeO3,1250.0
9892,MnFe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
4143,Sr8Ca2P6O24F2,1050.0
3576,Ce0.05Y2.95Ga0.5Al4.5O12,1500.0
2319,CeLa2ZrO7,1600.0
2269,Ba3.94Si6O16,1250.0
7379,BaHf0.1Zr0.02Ti0.88O3,1350.0
8985,Ba0.9Ca0.1Hf0.05Ti0.95O3,1450.0
2198,Ca0.15Nd0.85MnO3,1150.0
806,FeTe0.9S0.1,800.0
47,Nb0.2V1.8Bi4O11,830.0
8407,Zr0.704Ti0.528Nb0.267Ni0.133O3,1200.0
7935,CaTi3.99V0.01Cu3O12,600.0
4016,Y0.25Bi0.75O1.5,890.0
7939,Y2.4Fe5Bi0.6O12,958.0
9414,CaZr0.99In0.01O3,1700.0
5461,Sr1.996SnO4,1300.0
9151,Ba2Ca0.3Y0.7Cu3O7,970.0
9870,Ca0.5Pr0.5Ti0.2Mn0.8O3,1420.0
1828,Li4Ti5Cu1.2O12,800.0
5690,NaSr0.94Tb0.06PO4,1200.0
11365,Na0.376Ba0.06TiBi0.564O3,1160.0
4790,NaLaWMnO6,1000.0
1860,Nb0.99W0.01Cu0.01Bi0.99O4,850.0
2868,K0.492Na0.492La0.005NbO3,950.0
5975,Li9V2.75Al0.25P8O29,750.0
4666,SrYb0.05Y0.05Zr0.9O2.95,1700.0
880,SrLaFe0.5Co0.5O4,1250.0
2256,KTaO3,1250.0
9712,K2Sm2B2O7,840.0
6601,K1.02TaO3.01,1350.0
9591,NaMn2O4,900.0
2918,Li1.8Al0.6Ge1.4P3O12,900.0
6531,Nd0.4FeBi0.6O3,850.0
2752,Tm0.06Zn1.94P2O7,1000.0
1890,Ba2Gd4.5Eu0.5B5O17,1200.0
7235,K6Ba3Ti15Bi6O45,1160.0
2727,Ba3.2P2O8,1300.0
9421,Sr0.5Sm0.5Fe0.6Co0.4O3,1200.0
4495,Ca23La13Mn0.97Ni0.03O3,1300.0
3724,KNbO3,1066.6666666666667
11197,Cr0.9CuGe0.1O2,1000.0
7649,ZnBi2O4,850.0
7462,Li2.005Ti0.676Nb0.243O3,1100.0
3426,Na0.01Sn0.99Se,520.0
7408,BaZr0.08Ti0.72Sn0.2O3,1427.0
1896,AuB2,800.0
5366,Ca1.6Gd1.6Si6O26,1350.0
3785,Ca0.87Eu0.13Al2Si2O8,1400.0
4552,Sr2LaMn1.92Co0.08O7,1300.0
10538,Mg0.82Tb0.18Fe2O4,1000.0
6274,Sr0.2La0.8Co0.6Ga0.4O3,1500.0
3816,NaBa0.95Dy0.05BO3,850.0
10364,Tb0.95MnFe0.05O3,1300.0
5398,Fe2Co0.4Zn0.6O4,1250.0
11268,Ba3.75Nd9.5Ti18O54,1350.0
1968,Mn2.2Ni0.4In0.4O4,1300.0
8038,Ca0.05La0.95CoO3,1200.0
2358,Fe2.4Ag0.2O3.2,900.0
4328,Sr2YMoCu2Sn0.075O8,950.0
2598,BaNb0.1Sn0.9O3,1350.0
2233,Ca10.5LaP7O28,1100.0
7447,Ba0.99Sr0.01Zr0.02Ti0.98O3,1150.0
9682,Ca3Ru0.4Co3.6O9,950.0
9978,Ba3MnSb2O9,1450.0
2426,Li0.5Mn0.3Fe2.35O4,1200.0
3412,Ba2.3Ca0.6Si6N2O12,1350.0
9694,Ca2YCu3O7,950.0
9355,Sr0.95MnSi0.05O3,1400.0
9550,Na0.5Ca0.02Bi0.47O2.975,1150.0
3657,Ba1.5Sr0.5SiO4,1500.0
7899,Ba0.005Ca0.995Ti4Cu3O12,1050.0
2324,La1.4Mo2Pb0.6O8.7,1000.0
752,BaMn0.25Cu0.25Zn1.5As2,800.0
4451,Ca3Mo0.05Co3.95O9,920.0
10374,Mg3Eu0.08In3.92P6O24,1200.0
972,Sr0.2La0.8MnO3,1265.5555555555557
11422,Na0.463Ba0.075TiBi0.463O3,1200.0
491,La0.2Mn2Bi0.8O3,1020.0
4590,Zr0.784Ti0.196Nb0.02Pb0.99O3,1300.0
5999,Sr0.7La0.3Mn0.3Fe0.7O3,1350.0
2634,Sm0.65Nd0.35NiO3,900.0
7421,Sr0.85La0.1Y0.05TiO3,1460.0
11405,Ca0.8La0.2TiO3,1400.0
10165,Ca3Gd3Ti7Nb2O26.5,1350.0
571,La0.2Mn2Bi0.2O3,1020.0
9881,Ni0.3Cu0.07Zn0.63O4,1125.0
5606,Gd2Sm2O6,1100.0
189,Ba0.4Sr0.6TiO3,1341.6666666666667
3323,Sr2YRu0.8Cu0.2O6,1200.0
7689,Ba0.9SrTiO3,1250.0
3187,ZrTe5.4,500.0
1606,GdNbO4,1400.0
8756,BaCe0.5Y0.2Zr0.3O3,1450.0
4251,Nd0.9MnO3,1200.0
3348,Ba2.499Sr0.501Fe2Co0.6Cu0.4O7,950.0
1473,Mg0.4Rh0.6Ag0.2Cu0.8O2,930.0
2907,Li2Al0.8Ge1.2P3O12,900.0
7174,Ca2.8Cr0.2Co4O9,900.0
300,Ca0.3Gd0.7CrO3,1400.0
6703,Na0.08Nd0.12Co2O4,920.0
2534,Ag0.6Cu1.4GeSe3,550.0
2563,Ca4CrAl6O16,1300.0
7698,Ba0.975TiBi0.017O3,1200.0
6223,Sr1.98Sm0.02SnO4,1380.0
4557,Y2.82Fe5.18O12,1350.0
9371,Sr0.05Mg0.2La0.75MnO3,1200.0
10425,Ti3FeCu3BiO12,980.0
11614,K0.466Na0.514Li0.03Ta0.2Nb0.8O3,1105.0
7915,Sr0.2Ca0.8LaGa3S6O,950.0
3577,Er0.25Bi0.75O1.5,900.0
4608,Sm0.075Ce0.9Y0.025O1.95,1400.0
2211,BaFe11.4Cu0.6O19,1100.0
2314,WBi14O24,850.0
4282,Dy0.5Tb0.5MnO3,1280.0
2202,GdW2BiO9,950.0
3873,LaRhO3,1250.0
793,BaNd0.1Ce0.675Zr0.225O2.95,1550.0
4254,Fe2Ni0.24Cu0.2Zn0.56O4,930.0
10623,Ba0.8Sr0.1Ca0.1Zr0.2Ti0.8O3,1220.0
3220,Sr0.93Al2O4,1300.0
9751,La10Al0.75Si5.25O27,1600.0
9503,Li6.75La3Zr0.75Ta0.25O12,1100.0
1050,SrMgAl6O11,1300.0
11003,Ba0.05La1.95Mo2O9,950.0
8811,Ca1.998MgEu0.002Si2O7,1300.0
2484,Ba2Ca0.4Mg0.6Y0.6Cu3.4O7,940.0
3585,BaTa0.5Bi0.5O3,1250.0
3678,Ba0.8TiP2O9,1100.0
3632,SrTi2Fe8Co2O19,1200.0
9009,Sr0.3La0.7Mn0.96Al0.04O3,1280.0
3383,Sr0.15Mg0.2La0.85Ga0.8O3,1450.0
10779,Ba0.998Mg1.99P2O8,1100.0
3658,Ba0.5Sr1.5SiO4,1500.0
3656,Ba2Ca2Cu3Sn0.5O10,880.0
5172,BaCe0.04Ti0.96O3,1400.0
5782,Ca0.3La1.7Mo2O9,950.0
4910,Y0.04Sc0.16Zr0.8O1.9,1600.0
3304,Ca0.5Nd0.5Cr0.12Mn0.88O3,1500.0
7927,Nd0.95MnCd0.05O3,1200.0
9660,Sr0.4Eu0.15Pr0.45MnO3,1350.0
4902,Ba1.015Mg0.33Ta0.67O3,1600.0
4278,Sr2Gd1.4Ce0.6RuCu2O10,1070.0
5646,Ti1.4Fe0.6O3,1000.0
4411,SnTe,450.0
5673,Na0.1Ba0.9Nb0.512Fe0.512O3,1100.0
5199,Nb0.3Fe0.7O3,820.0
8907,Ca2Zr0.3Ti3.7Cu2O12,1100.0
6749,Na0.16Y0.64Co2O4,920.0
3514,CsZn2B3O7,800.0
6381,Ca0.3La0.65Y0.05CoO3,1200.0
2830,Al2B2SiO8,870.0
6606,BaNb0.667Co0.293O3,1450.0
10598,La9.5Nb0.5Ge5.5O26.5,1400.0
9056,Y0.9V0.1P0.9O4,1200.0
5803,Sr0.892Y0.078TiO3,1500.0
6955,K0.85Ti0.85Nb1.15O5,1150.0
4041,Ba1.5Sr0.5MoCoO6,1200.0
3720,KCa10P7O28,1050.0
4983,Ca2.2P2O8,1200.0
3645,La0.1Zr0.5Fe0.4Pb0.5Bi0.5O3,850.0
5021,Ca2.95Eu0.05Co3.95Ag0.05O9,920.0
3982,Ba0.03Mg0.2La0.97Ga0.8O3,1550.0
11195,Cr0.99CuGe0.01O2,1000.0
11203,SrDy0.04TiO3,1350.0
10104,BaSrGdNi0.04Cu2.96O7,950.0
8649,La5Ti3.5Zn0.5O15,1600.0
5664,SrEu0.02Al2O4,1500.0
5908,Sr0.333Dy0.267La0.4MnO3,1280.0
3529,Y0.5Mo3Fe1.5O12,900.0
10545,Mg0.9Tb0.1Fe2O4,1000.0
5856,Mg0.5La9.667Si5.5O26,1700.0
7631,BaEu0.2Ce0.8O3,1600.0
957,Tb0.2Gd0.8TaO4,1300.0
6499,Ca0.3La0.7Mn0.95Cu0.05O3,1250.0
8322,Ti0.8Nb0.667Ni0.333O3,1200.0
10463,Sr0.2Gd0.8Mn0.2Co0.8O3,1300.0
17,Ce2CuO4,1100.0
4010,Mg0.25Nb0.667Co0.083PbO3,1200.0
8799,Ba0.9Sr0.1Mo4Bi2O16,700.0
10002,Sr0.5Nd0.5Mn0.96Cu0.04O3,1400.0
7361,SmTiTaO6,1520.0
6344,Ca0.6MgLa0.4Ti3Al7O18,1500.0
4119,Zr0.24Ti0.36Nb0.2PbSb0.2O3,1230.0
2725,Ba3.5P2O8,1300.0
6831,Ba0.299Ca0.699Pr0.002TiO3,1400.0
7192,Ba0.94La0.04Nb0.667Co0.233Zn0.1O3,1300.0
9696,La0.09Zr0.649Ti0.349Pb0.91O3,1250.0
6050,Ca0.333La0.667Mn0.9Co0.1O3,1200.0
7458,Ba0.98Ca0.02Ti0.9Sn0.1O3,1600.0
11112,Ba3CoSb2O9,1200.0
9481,Sr0.25La0.75Cr0.38Mn0.5Ni0.12O3,1450.0
1786,Ca0.8Ho0.2MnO3,900.0
10577,MgPr0.2La0.8Al11O19,1400.0
6653,SrEu0.05Ce0.95O3,1500.0
9460,Sr0.9Nd0.05Ce0.05CoO3,1440.0
3793,Sr0.33La0.67Mn0.7Fe0.3O3,1200.0
9068,Ba9Sc2Si6O24,1350.0
